index,y,y_pred,missed
0,1,1,
1,1,1,
2,1,1,
3,1,1,
4,1,1,
5,1,4,miss
6,1,1,
7,1,1,
8,1,1,
9,1,1,
10,1,1,
11,1,1,
12,1,8,miss
13,1,1,
14,1,8,miss
15,1,1,
16,1,8,miss
17,1,6,miss
18,1,1,
19,1,1,
20,2,2,
21,2,2,
22,2,5,miss
23,2,2,
24,2,2,
25,2,2,
26,2,2,
27,2,2,
28,2,2,
29,2,2,
30,2,2,
31,2,2,
32,2,2,
33,2,2,
34,2,2,
35,2,5,miss
36,2,2,
37,2,6,miss
38,2,9,miss
39,2,2,
40,3,5,miss
41,3,3,
42,3,3,
43,3,3,
44,3,3,
45,3,9,miss
46,3,6,miss
47,3,5,miss
48,3,3,
49,3,7,miss
50,3,6,miss
51,3,3,
52,3,3,
53,3,7,miss
54,3,3,
55,3,3,
56,3,3,
57,3,9,miss
58,3,3,
59,3,3,
60,4,4,
61,4,4,
62,4,4,
63,4,4,
64,4,4,
65,4,5,miss
66,4,4,
67,4,10,miss
68,4,4,
69,4,4,
70,4,7,miss
71,4,4,
72,4,4,
73,4,4,
74,4,4,
75,4,4,
76,4,4,
77,4,4,
78,4,4,
79,4,6,miss
80,5,10,miss
81,5,5,
82,5,3,miss
83,5,5,
84,5,4,miss
85,5,5,
86,5,10,miss
87,5,5,
88,5,5,
89,5,5,
90,5,5,
91,5,5,
92,5,9,miss
93,5,5,
94,5,3,miss
95,5,5,
96,5,5,
97,5,5,
98,5,5,
99,5,5,
100,6,7,miss
101,6,5,miss
102,6,6,
103,6,3,miss
104,6,6,
105,6,6,
106,6,6,
107,6,6,
108,6,6,
109,6,6,
110,6,6,
111,6,3,miss
112,6,6,
113,6,6,
114,6,6,
115,6,4,miss
116,6,6,
117,6,6,
118,6,7,miss
119,6,6,
120,7,7,
121,7,7,
122,7,5,miss
123,7,7,
124,7,7,
125,7,7,
126,7,7,
127,7,7,
128,7,5,miss
129,7,1,miss
130,7,7,
131,7,6,miss
132,7,7,
133,7,7,
134,7,7,
135,7,7,
136,7,7,
137,7,7,
138,7,7,
139,7,7,
140,8,8,
141,8,8,
142,8,8,
143,8,8,
144,8,8,
145,8,8,
146,8,8,
147,8,5,miss
148,8,8,
149,8,7,miss
150,8,8,
151,8,8,
152,8,6,miss
153,8,4,miss
154,8,8,
155,8,8,
156,8,8,
157,8,8,
158,8,8,
159,8,8,
160,9,7,miss
161,9,9,
162,9,8,miss
163,9,9,
164,9,10,miss
165,9,9,
166,9,9,
167,9,9,
168,9,9,
169,9,9,
170,9,9,
171,9,9,
172,9,9,
173,9,9,
174,9,9,
175,9,3,miss
176,9,9,
177,9,9,
178,9,9,
179,9,9,
180,10,10,
181,10,7,miss
182,10,10,
183,10,10,
184,10,10,
185,10,10,
186,10,10,
187,10,5,miss
188,10,6,miss
189,10,8,miss
190,10,10,
191,10,10,
192,10,10,
193,10,1,miss
194,10,10,
195,10,10,
196,10,6,miss
197,10,10,
198,10,10,
199,10,10,
