index,y,y_pred,missed
0,1,3,miss
1,1,3,miss
2,1,3,miss
3,1,3,miss
4,1,3,miss
5,1,3,miss
6,1,3,miss
7,1,3,miss
8,1,3,miss
9,1,3,miss
10,1,3,miss
11,1,3,miss
12,1,3,miss
13,1,3,miss
14,1,3,miss
15,1,3,miss
16,1,3,miss
17,1,3,miss
18,1,3,miss
19,1,1,
20,1,1,
21,1,1,
22,1,1,
23,1,1,
24,1,1,
25,1,1,
26,1,1,
27,1,1,
28,1,3,miss
29,1,4,miss
30,1,1,
31,1,1,
32,1,4,miss
33,1,4,miss
34,1,1,
35,1,4,miss
36,1,1,
37,1,1,
38,1,3,miss
39,1,4,miss
40,1,3,miss
41,1,1,
42,1,3,miss
43,1,3,miss
44,1,3,miss
45,1,3,miss
46,1,3,miss
47,1,3,miss
48,1,3,miss
49,1,3,miss
50,1,3,miss
51,1,3,miss
52,1,3,miss
53,1,3,miss
54,1,3,miss
55,1,3,miss
56,1,3,miss
57,1,3,miss
58,1,3,miss
59,1,3,miss
60,1,3,miss
61,1,3,miss
62,1,1,
63,1,3,miss
64,1,3,miss
65,1,14,miss
66,1,3,miss
67,1,3,miss
68,1,3,miss
69,1,3,miss
70,1,3,miss
71,1,3,miss
72,1,3,miss
73,1,3,miss
74,1,3,miss
75,1,3,miss
76,1,1,
77,1,1,
78,1,1,
79,1,1,
80,1,1,
81,1,1,
82,1,1,
83,1,1,
84,1,1,
85,1,1,
86,1,1,
87,1,1,
88,1,1,
89,1,1,
90,1,1,
91,1,1,
92,1,1,
93,1,1,
94,1,1,
95,1,1,
96,1,1,
97,1,1,
98,1,1,
99,1,1,
100,1,1,
101,1,1,
102,1,1,
103,1,3,miss
104,1,3,miss
105,1,3,miss
106,1,3,miss
107,1,3,miss
108,1,1,
109,1,3,miss
110,1,3,miss
111,1,1,
112,1,1,
113,1,1,
114,1,3,miss
115,1,3,miss
116,1,3,miss
117,1,3,miss
118,1,3,miss
119,1,3,miss
120,1,3,miss
121,1,3,miss
122,1,3,miss
123,1,3,miss
124,1,3,miss
125,1,3,miss
126,1,3,miss
127,1,3,miss
128,1,3,miss
129,1,3,miss
130,1,3,miss
131,1,3,miss
132,1,3,miss
133,1,1,
134,1,1,
135,1,1,
136,1,1,
137,1,1,
138,1,1,
139,1,1,
140,1,3,miss
141,1,1,
142,1,3,miss
143,1,31,miss
144,1,4,miss
145,1,31,miss
146,1,1,
147,1,31,miss
148,1,4,miss
149,1,4,miss
150,1,1,
151,1,1,
152,1,1,
153,1,1,
154,1,4,miss
155,1,1,
