index,y,y_pred,missed
0,1,32,miss
1,1,1,
2,1,32,miss
3,1,1,
4,1,32,miss
5,1,1,
6,1,3,miss
7,1,32,miss
8,1,18,miss
9,1,32,miss
10,1,32,miss
11,1,32,miss
12,1,32,miss
13,1,1,
14,1,3,miss
15,1,1,
16,1,7,miss
17,1,3,miss
18,1,1,
19,1,18,miss
20,1,18,miss
21,1,28,miss
22,1,19,miss
23,1,18,miss
24,1,26,miss
25,1,28,miss
26,1,28,miss
27,1,19,miss
28,1,7,miss
29,1,7,miss
30,1,7,miss
31,1,18,miss
32,1,18,miss
33,1,35,miss
34,1,7,miss
35,1,35,miss
36,1,35,miss
37,1,17,miss
38,1,36,miss
39,1,7,miss
40,1,7,miss
41,1,18,miss
42,1,28,miss
43,1,7,miss
44,1,32,miss
45,1,32,miss
46,1,7,miss
47,1,7,miss
48,1,7,miss
49,1,7,miss
50,1,32,miss
51,1,32,miss
52,1,32,miss
53,1,32,miss
54,1,37,miss
55,1,35,miss
56,1,1,
57,1,1,
58,1,32,miss
59,1,7,miss
60,1,32,miss
61,1,7,miss
62,1,1,
63,1,17,miss
64,1,32,miss
65,1,24,miss
66,1,18,miss
67,1,7,miss
68,1,1,
69,1,7,miss
70,1,1,
71,1,7,miss
72,1,1,
73,1,1,
74,1,7,miss
75,1,7,miss
76,1,18,miss
77,1,18,miss
78,1,18,miss
79,1,18,miss
80,1,18,miss
81,1,18,miss
82,1,1,
83,1,18,miss
84,1,7,miss
85,1,18,miss
86,1,17,miss
87,1,1,
88,1,7,miss
89,1,7,miss
90,1,7,miss
91,1,7,miss
92,1,1,
93,1,7,miss
94,1,7,miss
95,1,18,miss
96,1,7,miss
97,1,17,miss
98,1,1,
99,1,1,
100,1,1,
101,1,1,
102,1,1,
103,1,24,miss
104,1,18,miss
105,1,35,miss
106,1,1,
107,1,28,miss
108,1,1,
109,1,7,miss
110,1,35,miss
111,1,31,miss
112,1,1,
113,1,32,miss
114,1,32,miss
115,1,7,miss
116,1,7,miss
117,1,7,miss
118,1,32,miss
119,1,7,miss
120,1,7,miss
121,1,32,miss
122,1,7,miss
123,1,32,miss
124,1,32,miss
125,1,7,miss
126,1,1,
127,1,1,
128,1,7,miss
129,1,7,miss
130,1,7,miss
131,1,7,miss
132,1,32,miss
133,1,18,miss
134,1,14,miss
135,1,26,miss
136,1,38,miss
137,1,7,miss
138,1,18,miss
139,1,37,miss
