index,y,y_pred,missed
0,1,7,miss
1,1,3,miss
2,1,7,miss
3,1,7,miss
4,1,7,miss
5,1,1,
6,1,7,miss
7,1,3,miss
8,1,1,
9,1,1,
10,1,32,miss
11,1,1,
12,1,1,
13,1,1,
14,1,7,miss
15,1,1,
16,1,3,miss
17,1,32,miss
18,1,3,miss
19,1,32,miss
20,1,28,miss
21,1,28,miss
22,1,7,miss
23,1,1,
24,1,1,
25,1,1,
26,1,1,
27,1,5,miss
28,1,1,
29,1,1,
30,1,28,miss
31,1,7,miss
32,1,1,
33,1,7,miss
34,1,17,miss
35,1,7,miss
36,1,1,
37,1,1,
38,1,1,
39,1,1,
40,1,1,
41,1,1,
42,1,7,miss
43,1,1,
44,1,1,
45,1,1,
46,1,1,
47,1,3,miss
48,1,7,miss
49,1,32,miss
50,1,32,miss
51,1,17,miss
52,1,7,miss
53,1,18,miss
54,1,7,miss
55,1,32,miss
56,1,7,miss
57,1,1,
58,1,1,
59,1,1,
60,1,1,
61,1,1,
62,1,1,
63,1,1,
64,1,1,
65,1,1,
66,1,1,
67,1,1,
68,1,1,
69,1,1,
70,1,1,
71,1,3,miss
72,1,5,miss
73,1,18,miss
74,1,31,miss
75,1,3,miss
76,1,1,
77,1,1,
78,1,26,miss
79,1,26,miss
80,1,26,miss
81,1,26,miss
82,1,26,miss
83,1,1,
84,1,1,
85,1,1,
86,1,1,
87,1,1,
88,1,37,miss
89,1,1,
90,1,3,miss
91,1,1,
92,1,1,
93,1,1,
94,1,12,miss
95,1,1,
96,1,1,
97,1,36,miss
98,1,1,
99,1,26,miss
100,1,1,
101,1,5,miss
102,1,1,
103,1,1,
104,1,1,
105,1,1,
106,1,32,miss
107,1,1,
108,1,1,
109,1,3,miss
110,1,3,miss
111,1,3,miss
112,1,7,miss
113,1,1,
114,1,1,
115,1,7,miss
116,1,1,
117,1,7,miss
118,1,1,
119,1,1,
120,1,7,miss
121,1,7,miss
122,1,1,
123,1,3,miss
124,1,1,
125,1,1,
126,1,7,miss
127,1,17,miss
128,1,1,
129,1,7,miss
130,1,1,
131,1,1,
132,1,32,miss
133,1,28,miss
134,1,28,miss
135,1,5,miss
136,1,28,miss
137,1,28,miss
138,1,7,miss
139,1,1,
140,1,1,
141,1,5,miss
142,1,28,miss
143,1,1,
144,1,7,miss
145,1,32,miss
146,1,1,
147,1,7,miss
148,1,7,miss
149,1,7,miss
150,1,5,miss
151,1,18,miss
152,1,1,
153,1,1,
154,1,7,miss
155,1,1,
156,1,7,miss
157,1,1,
158,1,1,
159,1,3,miss
160,1,1,
161,1,1,
162,1,28,miss
163,1,32,miss
164,1,7,miss
165,1,18,miss
166,1,18,miss
167,1,31,miss
168,1,7,miss
169,1,7,miss
170,1,31,miss
171,1,7,miss
172,1,1,
173,1,7,miss
174,1,7,miss
175,1,32,miss
176,1,1,
177,1,1,
178,1,1,
179,1,1,
180,1,1,
181,1,1,
182,1,18,miss
183,1,32,miss
184,1,1,
185,1,18,miss
186,1,1,
187,1,1,
188,1,7,miss
189,1,1,
190,1,1,
191,1,28,miss
192,1,7,miss
193,1,7,miss
194,1,1,
195,1,7,miss
196,1,26,miss
197,1,14,miss
198,1,1,
199,1,1,
200,1,1,
201,1,1,
202,1,1,
203,1,1,
204,1,1,
205,1,1,
206,1,1,
207,1,1,
208,1,1,
209,1,7,miss
210,1,7,miss
211,1,28,miss
212,1,7,miss
213,1,7,miss
214,1,7,miss
215,1,7,miss
216,1,28,miss
217,1,28,miss
218,1,7,miss
219,1,7,miss
220,1,1,
221,1,7,miss
222,1,7,miss
223,1,7,miss
224,1,7,miss
225,1,1,
226,1,7,miss
227,1,7,miss
228,1,1,
229,1,1,
230,1,7,miss
231,1,1,
232,1,1,
233,1,14,miss
234,1,1,
235,1,1,
236,1,1,
237,1,1,
238,1,1,
239,1,1,
240,1,1,
241,1,1,
242,1,1,
243,1,1,
244,1,1,
245,1,1,
246,1,1,
247,1,1,
248,1,1,
249,1,1,
250,1,1,
251,1,1,
252,1,1,
253,1,1,
254,1,1,
255,1,1,
256,1,1,
257,1,1,
258,1,1,
259,1,8,miss
260,1,1,
261,1,1,
262,1,1,
263,1,1,
264,1,1,
265,1,1,
266,1,1,
267,1,14,miss
268,1,1,
269,1,1,
270,1,1,
271,1,1,
272,1,1,
273,1,1,
274,1,1,
275,1,14,miss
276,1,11,miss
277,1,1,
278,1,1,
279,1,1,
280,1,1,
281,1,1,
282,1,1,
283,1,1,
284,1,1,
285,1,28,miss
286,1,7,miss
287,1,1,
288,1,28,miss
289,1,14,miss
290,1,14,miss
291,1,1,
292,1,1,
293,1,1,
294,1,1,
295,1,1,
296,1,1,
297,1,1,
298,1,1,
299,1,1,
300,1,1,
301,1,1,
302,1,1,
303,1,1,
304,1,5,miss
305,1,1,
306,1,1,
307,1,1,
308,1,1,
309,1,1,
310,1,1,
311,1,1,
312,1,26,miss
313,1,1,
314,1,1,
315,1,1,
316,1,1,
317,1,1,
318,1,1,
319,1,1,
320,1,1,
321,1,1,
322,1,1,
323,1,1,
324,1,1,
325,1,1,
326,1,1,
327,1,14,miss
328,1,1,
329,1,1,
330,1,14,miss
331,1,1,
332,1,1,
333,1,1,
334,1,1,
335,1,1,
336,1,1,
337,1,1,
338,1,1,
339,1,1,
340,1,1,
341,1,1,
342,1,14,miss
343,1,7,miss
344,1,1,
345,1,28,miss
346,1,1,
347,1,1,
348,1,1,
349,1,14,miss
350,1,1,
351,1,14,miss
352,1,1,
353,1,1,
354,1,1,
355,1,1,
356,1,1,
357,1,1,
358,1,1,
359,1,1,
360,1,1,
361,1,1,
362,1,1,
363,1,1,
364,1,14,miss
365,1,1,
366,1,1,
367,1,1,
368,1,1,
369,1,1,
370,1,1,
371,1,1,
372,1,1,
373,1,1,
374,1,1,
375,1,1,
376,1,1,
377,1,1,
378,1,1,
379,1,1,
380,1,14,miss
381,1,1,
382,1,14,miss
383,1,14,miss
384,1,1,
385,1,1,
386,1,1,
387,1,1,
388,1,1,
389,1,26,miss
390,1,1,
391,1,26,miss
392,1,1,
393,1,1,
394,1,1,
395,1,1,
396,1,1,
397,1,1,
398,1,1,
399,2,2,
400,2,2,
401,2,2,
402,2,2,
403,2,2,
404,2,2,
405,2,2,
406,2,2,
407,2,2,
408,2,2,
409,2,2,
410,2,2,
411,2,2,
412,2,2,
413,2,2,
414,2,2,
415,2,2,
416,2,2,
417,2,2,
418,2,2,
419,2,2,
420,2,2,
421,2,2,
422,2,2,
423,2,2,
424,2,2,
425,2,2,
426,2,2,
427,2,2,
428,2,2,
429,2,2,
430,2,2,
431,2,2,
432,2,2,
433,2,2,
434,2,2,
435,2,2,
436,2,2,
437,2,2,
438,2,2,
439,2,2,
440,2,2,
441,2,2,
442,2,2,
443,2,2,
444,2,2,
445,2,2,
446,2,2,
447,2,2,
448,2,2,
449,2,2,
450,2,2,
451,2,2,
452,2,2,
453,2,2,
454,2,2,
455,2,2,
456,2,2,
457,2,2,
458,2,2,
459,2,2,
460,2,2,
461,2,2,
462,2,2,
463,2,2,
464,2,2,
465,2,2,
466,2,2,
467,2,2,
468,2,2,
469,2,2,
470,2,2,
471,2,2,
472,2,2,
473,2,2,
474,2,2,
475,2,2,
476,2,2,
477,2,2,
478,2,2,
479,2,2,
480,2,2,
481,2,2,
482,2,2,
483,2,2,
484,2,2,
485,2,2,
486,2,2,
487,2,2,
488,2,2,
489,2,2,
490,2,2,
491,2,2,
492,2,2,
493,2,2,
494,2,2,
495,2,2,
496,2,2,
497,2,2,
498,2,2,
499,2,2,
500,2,2,
501,2,2,
502,2,2,
503,2,2,
504,2,2,
505,2,2,
506,2,2,
507,2,2,
508,2,2,
509,2,2,
510,2,2,
511,2,2,
512,2,2,
513,2,2,
514,2,2,
515,2,2,
516,2,2,
517,2,2,
518,2,2,
519,2,2,
520,2,2,
521,2,2,
522,2,2,
523,2,2,
524,2,2,
525,2,2,
526,2,2,
527,2,2,
528,2,2,
529,2,2,
530,2,2,
531,2,2,
532,2,2,
533,2,2,
534,2,2,
535,2,2,
536,2,2,
537,2,2,
538,2,2,
539,2,2,
540,2,2,
541,2,2,
542,2,2,
543,2,2,
544,2,2,
545,2,2,
546,2,2,
547,2,2,
548,2,2,
549,2,2,
550,2,2,
551,2,2,
552,2,2,
553,2,2,
554,2,2,
555,2,2,
556,2,2,
557,2,2,
558,2,2,
559,2,2,
560,2,2,
561,2,2,
562,2,2,
563,2,2,
564,2,2,
565,2,2,
566,2,2,
567,2,2,
568,2,2,
569,2,2,
570,2,2,
571,2,2,
572,2,2,
573,2,2,
574,2,2,
575,2,2,
576,2,2,
577,2,2,
578,2,2,
579,2,2,
580,2,2,
581,2,2,
582,2,2,
583,2,2,
584,2,2,
585,2,2,
586,2,2,
587,2,2,
588,2,2,
589,2,2,
590,2,2,
591,2,2,
592,2,2,
593,2,2,
594,2,2,
595,2,2,
596,2,2,
597,2,2,
598,2,2,
599,2,2,
600,2,2,
601,2,2,
602,2,2,
603,2,2,
604,2,2,
605,2,2,
606,2,2,
607,2,2,
608,2,2,
609,2,2,
610,2,2,
611,2,2,
612,2,2,
613,2,2,
614,2,2,
615,2,2,
616,2,2,
617,2,2,
618,2,2,
619,2,2,
620,2,2,
621,2,2,
622,2,2,
623,2,2,
624,2,2,
625,2,2,
626,2,2,
627,3,36,miss
628,3,3,
629,3,3,
630,3,3,
631,3,3,
632,3,3,
633,3,3,
634,3,3,
635,3,3,
636,3,3,
637,3,7,miss
638,3,3,
639,3,3,
640,3,3,
641,3,36,miss
642,3,7,miss
643,3,3,
644,3,3,
645,3,3,
646,3,38,miss
647,3,3,
648,3,3,
649,3,3,
650,3,3,
651,3,3,
652,3,24,miss
653,3,5,miss
654,3,38,miss
655,3,3,
656,3,7,miss
657,3,7,miss
658,3,19,miss
659,3,19,miss
660,3,3,
661,3,3,
662,3,3,
663,3,3,
664,3,3,
665,3,3,
666,3,3,
667,3,3,
668,3,3,
669,3,7,miss
670,3,3,
671,3,3,
672,3,3,
673,3,36,miss
674,3,3,
675,3,3,
676,3,3,
677,3,3,
678,3,31,miss
679,3,3,
680,3,3,
681,3,38,miss
682,3,3,
683,3,3,
684,3,3,
685,3,3,
686,3,3,
687,3,3,
688,3,5,miss
689,3,5,miss
690,3,3,
691,3,3,
692,3,7,miss
693,3,7,miss
694,3,3,
695,3,38,miss
696,3,3,
697,3,3,
698,3,3,
699,3,3,
700,3,3,
701,3,3,
702,3,5,miss
703,3,3,
