index,y,y_pred,missed
0,1,1,
1,1,1,
2,1,1,
3,1,1,
4,1,1,
5,1,1,
6,1,1,
7,1,1,
8,1,1,
9,1,1,
10,1,1,
11,1,5,miss
12,1,5,miss
13,1,5,miss
14,1,1,
15,1,1,
16,1,1,
17,1,1,
18,1,1,
19,1,1,
20,1,1,
21,1,1,
22,1,1,
23,1,1,
24,1,1,
25,1,1,
26,1,1,
27,1,1,
28,1,1,
29,1,19,miss
30,1,19,miss
31,1,19,miss
32,1,1,
33,1,1,
34,1,1,
35,1,1,
36,1,19,miss
37,1,1,
38,1,1,
39,1,1,
40,1,1,
41,1,1,
42,1,1,
43,1,1,
44,1,1,
45,1,1,
46,1,1,
47,1,1,
48,1,1,
49,1,5,miss
50,1,5,miss
51,1,1,
52,1,1,
53,1,1,
54,1,1,
55,1,1,
56,1,1,
57,1,1,
58,1,5,miss
59,1,1,
60,1,1,
61,1,1,
62,1,1,
63,1,1,
64,1,1,
65,1,1,
66,1,1,
67,1,5,miss
68,1,5,miss
69,1,5,miss
70,1,5,miss
71,1,5,miss
72,1,37,miss
73,1,5,miss
74,1,37,miss
75,1,5,miss
76,1,1,
77,1,5,miss
78,1,1,
79,1,1,
80,1,1,
81,1,1,
82,1,1,
83,1,1,
84,1,1,
85,1,1,
86,1,5,miss
87,1,5,miss
88,1,5,miss
89,1,5,miss
90,1,3,miss
91,1,37,miss
92,1,5,miss
93,1,5,miss
94,1,5,miss
95,1,1,
96,1,5,miss
97,1,1,
98,1,1,
99,1,1,
100,1,1,
101,1,1,
102,1,1,
103,1,1,
104,1,1,
105,1,37,miss
106,1,5,miss
107,1,37,miss
108,1,5,miss
109,1,5,miss
110,1,37,miss
111,1,37,miss
112,1,5,miss
113,1,5,miss
114,1,1,
115,1,1,
116,1,1,
117,1,1,
118,1,1,
119,1,1,
120,1,1,
121,1,1,
122,1,1,
123,1,1,
124,1,1,
125,1,5,miss
126,1,3,miss
127,1,1,
128,1,1,
129,1,1,
130,1,1,
131,1,1,
132,1,1,
133,1,1,
134,1,1,
135,1,1,
136,1,1,
137,1,1,
138,1,1,
139,1,1,
140,1,1,
141,1,37,miss
142,1,1,
143,1,1,
144,1,37,miss
145,1,1,
146,1,1,
147,1,1,
148,1,1,
149,1,1,
150,1,1,
151,1,1,
152,1,1,
153,1,1,
154,1,1,
155,1,1,
156,1,1,
157,1,1,
158,1,1,
159,1,1,
160,1,37,miss
161,1,1,
162,1,1,
163,1,5,miss
164,1,5,miss
165,1,1,
166,1,1,
167,1,1,
168,1,1,
169,1,1,
170,1,1,
171,1,1,
172,1,1,
173,1,1,
174,1,1,
175,1,1,
176,1,1,
177,1,1,
178,1,1,
179,1,1,
180,1,1,
181,1,3,miss
182,1,1,
183,1,1,
184,1,1,
185,1,1,
186,1,1,
187,1,1,
188,1,1,
189,1,1,
190,1,1,
191,1,1,
192,1,1,
193,1,1,
194,1,1,
195,1,1,
196,1,1,
197,1,1,
198,1,1,
199,1,1,
200,1,1,
201,1,1,
202,1,1,
203,1,1,
204,1,1,
205,1,1,
206,1,1,
207,1,1,
208,1,1,
209,1,1,
210,1,1,
211,1,1,
212,1,1,
213,1,1,
214,1,1,
215,1,1,
216,1,1,
217,1,1,
218,1,1,
219,1,1,
220,1,1,
221,1,1,
222,1,1,
223,1,1,
224,1,1,
225,1,1,
226,1,1,
227,1,1,
228,1,36,miss
229,1,34,miss
230,1,1,
231,1,34,miss
232,1,1,
233,1,34,miss
234,1,1,
235,1,1,
236,1,1,
237,1,1,
238,1,7,miss
239,1,7,miss
240,1,7,miss
241,1,1,
242,1,32,miss
243,1,7,miss
244,1,34,miss
245,1,1,
246,1,1,
247,1,1,
248,1,1,
249,1,1,
250,1,1,
251,1,1,
252,1,1,
253,1,1,
254,1,1,
255,1,1,
256,1,1,
257,1,1,
258,1,7,miss
259,1,7,miss
260,1,1,
261,1,37,miss
262,1,7,miss
263,1,37,miss
264,1,1,
265,1,1,
266,1,1,
267,1,1,
268,1,1,
269,1,1,
270,1,1,
271,1,1,
272,1,1,
273,1,1,
274,1,1,
275,1,1,
276,1,1,
277,1,1,
278,1,7,miss
279,1,1,
280,1,32,miss
281,1,1,
282,1,36,miss
283,1,1,
284,1,1,
285,1,1,
286,1,1,
287,1,1,
288,1,1,
289,1,1,
290,1,1,
291,1,1,
292,1,1,
293,1,1,
294,1,1,
295,1,1,
296,1,1,
297,1,1,
298,1,1,
299,1,1,
300,1,1,
301,1,1,
302,1,1,
303,1,1,
304,1,1,
305,1,1,
306,1,1,
307,1,1,
308,1,1,
309,1,1,
310,1,1,
311,1,1,
312,1,1,
313,1,1,
314,1,1,
315,1,1,
316,1,1,
317,1,1,
318,1,1,
319,1,1,
320,1,1,
321,1,1,
322,1,1,
323,1,1,
324,1,1,
325,1,1,
326,1,1,
327,1,1,
328,1,1,
329,1,1,
330,1,1,
331,1,1,
332,1,1,
333,1,1,
334,1,1,
335,1,1,
336,1,1,
337,1,1,
338,1,1,
339,1,1,
340,1,1,
341,1,1,
342,1,34,miss
343,1,34,miss
344,1,34,miss
345,1,34,miss
346,1,5,miss
347,1,34,miss
348,1,26,miss
349,1,5,miss
350,1,1,
351,1,1,
352,1,3,miss
353,1,32,miss
354,1,7,miss
355,1,32,miss
356,1,34,miss
357,1,34,miss
358,1,7,miss
359,1,34,miss
360,1,34,miss
361,1,1,
362,1,1,
363,1,5,miss
364,1,1,
365,1,1,
366,1,1,
367,1,1,
368,1,1,
369,1,1,
370,1,1,
371,1,1,
372,1,32,miss
373,1,37,miss
374,1,7,miss
375,1,1,
376,1,37,miss
377,1,1,
378,1,1,
379,1,1,
380,1,34,miss
381,1,34,miss
382,1,5,miss
383,1,34,miss
384,1,1,
385,1,34,miss
386,1,1,
387,1,1,
388,1,1,
389,1,1,
390,1,1,
391,1,7,miss
392,1,37,miss
393,1,36,miss
394,1,34,miss
395,1,34,miss
396,1,34,miss
397,1,37,miss
398,1,37,miss
399,1,1,
400,1,3,miss
401,1,3,miss
402,1,3,miss
403,1,3,miss
404,1,1,
405,1,3,miss
406,1,3,miss
407,1,3,miss
408,1,3,miss
409,1,3,miss
410,1,1,
411,1,3,miss
412,1,3,miss
413,1,3,miss
414,1,3,miss
415,1,1,
416,1,1,
417,1,1,
418,1,1,
419,1,3,miss
420,1,3,miss
421,1,3,miss
422,1,3,miss
423,1,3,miss
424,1,3,miss
425,1,3,miss
426,1,1,
427,1,1,
428,1,3,miss
429,1,1,
430,1,3,miss
431,1,37,miss
432,1,1,
433,1,3,miss
434,1,1,
435,1,3,miss
436,1,1,
437,1,1,
438,1,3,miss
439,1,3,miss
440,1,3,miss
441,1,3,miss
442,1,3,miss
443,1,3,miss
444,1,3,miss
445,1,3,miss
446,1,3,miss
447,1,3,miss
448,1,1,
449,1,3,miss
450,1,3,miss
451,1,1,
452,1,3,miss
453,1,1,
454,1,1,
455,1,1,
456,2,2,
457,2,2,
458,2,2,
459,2,2,
460,2,2,
461,2,2,
462,2,2,
463,2,2,
464,2,2,
465,2,16,miss
466,2,2,
467,2,2,
468,2,2,
469,2,2,
470,2,2,
471,2,2,
472,2,2,
473,2,2,
474,2,2,
475,2,2,
476,2,2,
477,2,2,
478,2,2,
479,2,2,
480,2,2,
481,2,2,
482,2,2,
483,2,2,
484,2,2,
485,2,2,
486,2,2,
487,2,2,
488,2,2,
489,2,2,
490,2,2,
491,2,2,
492,2,2,
493,2,2,
494,2,2,
495,2,2,
496,2,2,
497,2,2,
498,2,2,
499,2,2,
500,2,2,
501,2,2,
502,2,2,
503,2,2,
504,2,2,
505,2,2,
506,2,2,
507,2,2,
508,2,2,
509,2,2,
510,2,2,
511,2,2,
512,2,2,
513,2,2,
514,2,2,
515,2,2,
516,2,2,
517,2,2,
518,2,2,
519,2,2,
520,2,2,
521,2,2,
522,2,2,
523,2,2,
524,2,2,
525,2,2,
526,2,2,
527,2,2,
528,2,2,
529,2,2,
530,2,2,
531,2,2,
532,2,2,
533,2,2,
534,2,2,
535,2,2,
536,2,2,
537,2,2,
538,2,2,
539,2,2,
540,2,2,
541,2,2,
542,2,2,
543,2,2,
544,2,2,
545,2,2,
546,2,2,
547,2,2,
548,2,2,
549,2,2,
550,2,2,
551,2,2,
552,2,2,
553,2,2,
554,2,2,
555,2,2,
556,2,2,
557,2,2,
558,2,2,
559,2,2,
560,2,2,
561,2,2,
562,2,2,
563,2,2,
564,2,2,
565,2,2,
566,2,2,
567,2,2,
568,2,2,
569,2,2,
570,2,2,
571,2,2,
572,2,2,
573,2,2,
574,2,2,
575,2,2,
576,2,2,
577,2,2,
578,2,2,
579,2,2,
580,2,2,
581,2,2,
582,2,2,
583,2,2,
584,2,2,
585,2,2,
586,2,2,
587,2,2,
588,2,2,
589,2,2,
590,2,2,
591,2,2,
592,2,2,
593,2,2,
594,2,2,
595,2,2,
596,2,2,
597,2,2,
598,2,2,
599,2,2,
600,2,2,
601,2,2,
602,2,2,
603,2,2,
604,2,2,
605,2,2,
606,2,2,
607,2,2,
608,2,2,
609,2,2,
610,2,2,
611,2,2,
612,2,2,
613,2,2,
614,2,2,
615,2,2,
616,2,2,
617,2,2,
618,2,2,
619,2,2,
620,2,2,
621,2,2,
622,2,2,
623,2,2,
624,2,2,
625,2,2,
626,2,2,
627,2,2,
628,2,2,
629,2,2,
630,2,2,
631,2,2,
632,2,2,
633,2,2,
634,2,2,
635,2,2,
636,2,2,
637,2,2,
638,2,2,
639,2,2,
640,2,2,
641,2,2,
642,2,2,
643,2,2,
644,2,2,
645,2,2,
646,2,2,
647,2,2,
648,2,2,
649,2,2,
650,2,2,
651,2,2,
652,2,2,
653,2,2,
654,2,2,
655,2,2,
656,2,2,
657,2,2,
658,2,2,
659,2,2,
660,2,2,
661,2,2,
662,2,2,
663,2,2,
664,2,2,
665,2,2,
666,2,2,
667,2,2,
668,2,2,
669,2,2,
670,2,2,
671,2,2,
672,2,2,
673,2,2,
674,2,2,
675,2,2,
676,2,2,
677,2,2,
678,2,2,
679,2,2,
680,2,2,
681,2,2,
682,2,2,
683,2,2,
684,3,3,
685,3,3,
686,3,3,
687,3,3,
688,3,3,
689,3,3,
690,3,3,
691,3,3,
692,3,3,
693,3,3,
694,3,3,
695,3,3,
696,3,3,
697,3,3,
698,3,3,
699,3,3,
700,3,3,
701,3,3,
702,3,3,
703,3,3,
704,3,3,
705,3,5,miss
706,3,3,
707,3,3,
708,3,3,
709,3,3,
710,3,3,
711,3,3,
712,3,3,
713,3,3,
714,3,5,miss
715,3,3,
716,3,3,
717,3,3,
718,3,5,miss
719,3,18,miss
720,3,3,
721,3,3,
722,3,3,
723,3,3,
724,3,3,
725,3,3,
726,3,3,
727,3,3,
728,3,3,
729,3,3,
730,3,3,
731,3,3,
732,3,5,miss
733,3,3,
734,3,3,
735,3,3,
736,3,3,
737,3,5,miss
738,3,3,
739,3,3,
740,3,3,
741,3,3,
742,3,3,
743,3,3,
744,3,3,
745,3,3,
746,3,3,
747,3,3,
748,3,3,
749,3,3,
750,3,3,
751,3,3,
752,3,3,
753,3,3,
754,3,3,
755,3,3,
756,3,3,
757,3,3,
758,3,3,
759,3,3,
760,3,3,
761,3,3,
762,3,3,
763,3,3,
764,3,3,
765,3,3,
766,3,3,
767,3,3,
768,3,3,
769,3,3,
770,3,5,miss
771,3,3,
772,3,5,miss
773,3,3,
774,3,3,
775,3,3,
776,3,3,
777,3,3,
778,3,3,
779,3,3,
780,3,3,
781,3,3,
782,3,3,
783,3,3,
784,3,3,
785,3,3,
786,3,3,
787,3,3,
788,3,3,
789,3,5,miss
790,3,3,
791,3,3,
792,3,3,
793,3,3,
794,3,3,
795,3,3,
796,3,3,
797,3,3,
798,3,3,
799,3,3,
800,3,5,miss
801,3,3,
802,3,3,
803,3,3,
804,3,3,
805,3,5,miss
806,3,3,
807,3,5,miss
808,3,3,
809,3,3,
810,3,3,
811,3,3,
812,3,3,
813,3,3,
814,3,5,miss
815,3,3,
816,3,5,miss
817,3,5,miss
818,3,3,
819,3,3,
820,3,3,
821,3,5,miss
822,3,5,miss
823,3,5,miss
824,3,5,miss
825,3,5,miss
826,3,5,miss
827,3,3,
828,3,3,
829,3,5,miss
830,3,3,
831,3,3,
832,3,3,
833,3,3,
834,3,3,
835,3,3,
836,3,3,
837,3,3,
838,3,3,
839,3,3,
840,3,3,
841,3,3,
842,3,3,
843,3,3,
844,3,3,
845,3,3,
846,3,3,
847,3,3,
848,3,3,
849,3,3,
850,3,3,
851,3,3,
852,3,3,
853,3,3,
854,3,3,
855,3,5,miss
856,3,5,miss
857,3,5,miss
858,3,5,miss
859,3,5,miss
860,3,5,miss
861,3,5,miss
862,3,5,miss
863,3,5,miss
864,3,5,miss
865,3,34,miss
866,3,34,miss
867,3,5,miss
868,3,3,
869,3,5,miss
870,3,5,miss
871,3,34,miss
872,3,3,
873,3,3,
874,3,5,miss
875,3,3,
876,3,5,miss
877,3,5,miss
878,3,5,miss
879,3,5,miss
880,3,5,miss
881,3,5,miss
882,3,5,miss
883,3,5,miss
884,3,3,
885,3,3,
886,3,3,
887,3,3,
888,3,3,
889,3,3,
890,3,3,
891,3,3,
892,3,3,
893,3,5,miss
894,3,5,miss
895,3,5,miss
896,3,5,miss
897,3,5,miss
898,3,5,miss
899,3,5,miss
900,3,5,miss
901,3,5,miss
902,3,5,miss
903,3,3,
904,3,3,
905,3,3,
906,3,3,
907,3,3,
908,3,3,
909,3,3,
910,3,3,
911,3,3,
912,4,4,
913,4,4,
914,4,4,
915,4,4,
916,4,4,
917,4,4,
918,4,3,miss
919,4,4,
920,4,3,miss
921,4,5,miss
922,4,4,
923,4,4,
924,4,4,
925,4,4,
926,4,4,
927,4,4,
928,4,4,
929,4,4,
930,4,4,
931,4,4,
932,4,4,
933,4,4,
934,4,4,
935,4,4,
936,4,4,
937,4,5,miss
938,4,4,
939,4,5,miss
940,4,5,miss
941,4,4,
942,4,4,
943,4,5,miss
944,4,4,
945,4,4,
946,4,4,
947,4,4,
948,4,4,
949,4,4,
950,4,4,
951,4,4,
952,4,4,
953,4,4,
954,4,4,
955,4,4,
956,4,5,miss
957,4,4,
958,4,3,miss
959,4,5,miss
960,4,4,
961,4,4,
962,4,4,
963,4,4,
964,4,4,
965,4,4,
966,4,4,
967,4,4,
968,4,4,
969,4,5,miss
970,4,5,miss
971,4,5,miss
972,4,5,miss
973,4,32,miss
974,4,32,miss
975,4,3,miss
976,4,32,miss
977,4,32,miss
978,4,5,miss
979,4,4,
980,4,4,
981,4,4,
982,4,32,miss
983,4,32,miss
984,4,5,miss
985,4,5,miss
986,4,5,miss
987,4,32,miss
988,4,1,miss
989,4,4,
990,4,4,
991,4,5,miss
992,4,4,
993,4,4,
994,4,4,
995,4,4,
996,4,4,
997,4,4,
998,4,4,
999,4,4,
1000,4,4,
1001,4,4,
1002,4,4,
1003,4,4,
1004,4,4,
1005,4,4,
1006,4,4,
1007,4,5,miss
1008,4,5,miss
1009,4,5,miss
1010,4,5,miss
1011,4,5,miss
1012,4,5,miss
1013,4,4,
1014,4,32,miss
1015,4,4,
1016,4,4,
1017,4,4,
1018,4,4,
1019,4,4,
1020,4,4,
1021,4,4,
1022,4,4,
1023,4,4,
1024,4,4,
1025,4,4,
1026,5,5,
1027,5,5,
1028,5,5,
1029,5,5,
1030,5,5,
1031,5,5,
1032,5,31,miss
1033,5,31,miss
1034,5,5,
1035,5,31,miss
1036,5,5,
1037,5,5,
1038,5,5,
1039,5,5,
1040,5,5,
1041,5,5,
1042,5,5,
1043,5,5,
1044,5,5,
1045,5,5,
1046,5,31,miss
1047,5,31,miss
1048,5,5,
1049,5,31,miss
1050,5,31,miss
1051,5,31,miss
1052,5,5,
1053,5,5,
1054,5,5,
1055,5,26,miss
1056,5,26,miss
1057,5,5,
1058,5,5,
1059,5,26,miss
1060,5,5,
1061,5,5,
1062,5,5,
1063,5,31,miss
1064,5,5,
1065,5,31,miss
1066,5,5,
1067,5,5,
1068,5,5,
1069,5,5,
1070,5,31,miss
1071,5,5,
1072,5,5,
1073,5,31,miss
1074,5,5,
1075,5,5,
1076,5,26,miss
1077,5,5,
1078,5,5,
1079,5,5,
1080,5,5,
1081,5,5,
1082,5,5,
1083,5,5,
1084,5,5,
1085,5,5,
1086,5,5,
1087,5,5,
1088,5,5,
1089,5,5,
1090,5,5,
1091,5,5,
1092,5,5,
1093,5,5,
1094,5,34,miss
1095,5,5,
1096,5,5,
1097,5,5,
1098,5,5,
1099,5,5,
1100,5,5,
1101,5,5,
1102,5,5,
1103,5,5,
1104,5,5,
1105,5,5,
1106,5,5,
1107,5,5,
1108,5,5,
1109,5,5,
1110,5,5,
1111,5,5,
1112,5,5,
1113,5,34,miss
1114,5,5,
1115,5,5,
1116,5,5,
1117,5,5,
1118,5,5,
1119,5,17,miss
1120,5,17,miss
1121,5,5,
1122,5,5,
1123,5,5,
1124,5,5,
1125,5,5,
1126,5,5,
