model,testlist01,testlist02,testlist03,testlist04,testlist05
linear_0.1_None_None,0.731067643,0.770100358,0.775894539,0.807505465,0.802435388
linear_1000_None_None,0.731067643,0.770100358,0.776522285,0.80726257,0.802932406
poly_0.1_2_None,0.621025025,0.642057907,0.661016949,0.747024532,0.728131213
poly_0.1_3_None,0.573926347,0.599492444,0.58782172,0.695409279,0.679299205
poly_1000_2_None,0.731723309,0.764563387,0.763841808,0.812484819,0.802435388
poly_1000_3_None,0.728444979,0.751297728,0.745511613,0.808234151,0.795849901
rbf_0.1_None_0.000001,0.068517102,0.072326681,0.071563089,0.069225164,0.077907555
rbf_0.1_None_0.01,0.071795432,0.082593148,0.082109228,0.079912558,0.088096421
rbf_1000_None_0.000001,0.730630532,0.768254701,0.777903327,0.80932718,0.804423459
rbf_1000_None_0.01,0.137799148,0.152266697,0.165473949,0.146344426,0.146371769
